,meteor_score,rouge2_precision,rouge2_recall,rouge2_f_measure,node stance f1,node stance acc,graph edit distance,epoch
0,0.0827,0.0138,0.0414,0.0203,0.0,0.0,12.0,1
1,0.6511,0.4475,0.4956,0.455,0.6055,0.6194,3.6667,2
2,0.6865,0.4934,0.5459,0.5063,0.6594,0.6667,3.8,3
3,0.689,0.5394,0.5453,0.5294,0.7363,0.7417,3.0167,4
4,0.6995,0.5558,0.5552,0.546,0.7825,0.7861,2.5667,5
5,0.7144,0.5611,0.5771,0.5593,0.7674,0.7722,2.3333,6
6,0.697,0.5589,0.5453,0.5436,0.8006,0.8056,1.9333,7
7,0.6839,0.5479,0.5334,0.5288,0.8077,0.8111,2.0833,8
8,0.6959,0.562,0.5456,0.5456,0.7723,0.7778,1.9667,9
9,0.6948,0.5621,0.5411,0.5429,0.7744,0.7806,2.3333,10
